Env,Date,QV2M,PS,WS2M,ALLSKY_SFC_SW_DWN,RH2M,GWETTOP,T2MWET,T2M_MAX,T2MDEW,GWETROOT,GWETPROF,T2M,T2M_MIN,ALLSKY_SFC_PAR_TOT,PRECTOTCORR,ALLSKY_SFC_SW_DNI
WIH1_2022,20220530,14.71,97.43,5.81,24.98,83.75,,21.08,27.01,19.59,,,22.57,18.5,,2.06,
WIH1_2022,20220531,15.75,97.66,4.3,17.7,89.94,,21.54,25.45,20.66,,,22.41,17.47,,7.67,
WIH1_2022,20220601,8.85,98.16,2.75,27.68,76.94,,13.99,20.58,11.86,,,16.12,12.51,,0.01,
WIH1_2022,20220602,8.0,97.97,2.41,26.33,70.19,,13.29,21.89,10.29,,,16.28,9.42,,0.0,
WIH1_2022,20220603,7.81,98.05,3.04,30.49,70.81,,12.76,20.37,9.9,,,15.62,10.01,,0.0,
WIH1_2022,20220604,8.0,98.2,1.15,9.53,82.81,,11.72,16.32,10.26,,,13.19,9.24,,28.68,
WIH1_2022,20220605,10.56,97.72,2.15,10.52,87.62,,15.48,20.58,14.38,,,16.57,12.72,,31.1,
WIH1_2022,20220606,11.41,97.32,2.03,8.96,90.94,,16.31,21.8,15.53,,,17.09,13.36,,21.36,
WIH1_2022,20220607,9.34,97.88,1.63,24.3,76.19,,14.95,22.54,12.65,,,17.26,10.7,,0.01,
WIH1_2022,20220608,10.01,97.85,2.0,5.98,85.5,,14.88,19.51,13.62,,,16.15,12.73,,4.1,
WIH1_2022,20220609,8.54,98.08,2.3,28.31,70.94,,14.19,22.46,11.31,,,17.08,9.2,,0.0,
WIH1_2022,20220610,10.07,97.89,2.31,25.46,77.69,,15.69,22.39,13.65,,,17.72,12.26,,0.31,
WIH1_2022,20220611,11.17,97.61,1.92,8.99,86.25,,16.44,21.61,15.23,,,17.67,12.94,,3.26,
WIH1_2022,20220612,11.72,97.74,2.74,22.79,88.38,,16.85,23.41,15.83,,,17.87,12.76,,0.66,
WIH1_2022,20220613,14.71,97.66,3.0,4.81,89.44,,19.61,27.57,18.7,,,20.51,11.5,,9.17,
WIH1_2022,20220614,19.29,97.55,3.71,28.88,87.62,,25.11,31.23,23.94,,,26.27,20.38,,0.78,
WIH1_2022,20220615,19.35,97.6,4.34,27.73,87.19,,25.28,30.36,24.08,,,26.48,20.21,,10.63,
WIH1_2022,20220616,13.43,98.0,4.17,29.82,81.25,,20.01,27.08,18.22,,,21.79,15.78,,0.05,
WIH1_2022,20220617,11.47,98.48,3.05,29.84,77.69,,18.06,24.78,15.88,,,20.25,14.76,,0.0,
WIH1_2022,20220618,7.75,99.07,2.27,30.06,69.38,,12.98,21.73,10.0,,,15.95,10.29,,0.0,
WIH1_2022,20220619,8.91,98.81,2.45,28.64,69.31,,14.61,24.74,11.62,,,17.61,8.77,,0.0,
WIH1_2022,20220620,14.71,98.42,3.34,29.57,82.25,,21.26,29.57,19.58,,,22.94,15.09,,0.0,
WIH1_2022,20220621,18.68,98.23,3.41,28.48,90.38,,24.26,29.39,23.4,,,25.14,20.21,,1.67,
WIH1_2022,20220622,12.76,98.5,2.78,28.99,77.19,,19.74,26.48,17.55,,,21.93,17.11,,0.0,
WIH1_2022,20220623,11.47,98.36,1.41,29.6,70.62,,18.91,28.12,15.87,,,21.97,14.95,,0.0,
WIH1_2022,20220624,12.94,98.25,2.39,28.73,73.94,,20.2,28.8,17.65,,,22.74,16.09,,0.0,
WIH1_2022,20220625,14.95,98.01,3.05,4.74,90.38,,20.63,25.39,19.8,,,21.47,17.81,,44.24,
WIH1_2022,20220626,10.31,98.54,4.15,28.87,77.0,,16.32,21.95,14.15,,,18.49,13.62,,0.03,
WIH1_2022,20220627,8.67,98.99,2.52,30.32,69.0,,14.72,22.31,11.64,,,17.79,11.88,,0.0,
WIH1_2022,20220628,10.93,98.69,3.06,21.81,73.25,,17.65,25.37,15.05,,,20.24,13.23,,1.16,
WIH1_2022,20220629,12.76,98.65,1.81,26.66,77.94,,19.74,27.37,17.54,,,21.94,15.37,,0.4,
WIH1_2022,20220630,15.69,98.08,4.41,16.94,82.19,,22.48,28.93,20.78,,,24.16,19.84,,0.15,
WIH1_2022,20220701,12.82,98.16,2.33,19.22,80.12,,19.37,24.62,17.51,,,21.23,16.66,,0.67,
WIH1_2022,20220702,11.84,98.39,1.28,23.77,76.25,,18.68,26.85,16.3,,,21.06,14.29,,2.06,
WIH1_2022,20220703,13.12,98.6,1.45,28.01,77.69,,20.18,27.49,17.98,,,22.37,16.06,,0.08,
WIH1_2022,20220704,16.72,98.16,3.67,3.53,89.38,,22.54,27.09,21.59,,,23.48,18.55,,5.11,
WIH1_2022,20220705,20.14,97.8,1.38,21.94,90.0,,25.73,30.26,24.8,,,26.65,23.7,,11.48,
WIH1_2022,20220706,15.08,98.15,2.77,16.54,86.88,,21.26,26.62,20.06,,,22.45,18.11,,51.93,
WIH1_2022,20220707,15.44,98.25,1.41,22.56,84.44,,21.88,28.51,20.41,,,23.35,16.57,,0.72,
WIH1_2022,20220708,13.79,98.48,3.3,13.77,84.75,,20.0,25.01,18.62,,,21.37,15.69,,0.27,
WIH1_2022,20220709,10.5,98.91,2.31,27.72,74.94,,16.94,24.36,14.55,,,19.31,14.26,,0.0,
WIH1_2022,20220710,11.11,98.38,2.14,25.45,74.25,,17.63,24.99,15.17,,,20.1,14.14,,0.01,
WIH1_2022,20220711,15.93,97.52,3.85,20.07,84.25,,22.27,28.12,20.82,,,23.73,18.37,,2.16,
WIH1_2022,20220712,12.82,97.89,3.31,27.86,80.62,,19.35,25.98,17.52,,,21.19,15.91,,0.3,
WIH1_2022,20220713,12.82,98.32,2.23,22.9,84.06,,19.07,24.01,17.6,,,20.53,16.35,,1.56,
WIH1_2022,20220714,10.19,98.74,1.99,28.7,71.38,,16.93,24.75,14.11,,,19.74,13.66,,0.0,
WIH1_2022,20220715,14.47,98.33,3.15,11.81,88.94,,20.15,27.64,19.17,,,21.12,16.37,,11.57,
WIH1_2022,20220716,13.73,98.24,1.99,21.77,88.69,,19.59,25.46,18.58,,,20.61,16.18,,1.42,
WIH1_2022,20220717,13.61,97.96,1.82,24.66,80.75,,20.23,26.67,18.42,,,22.05,15.76,,0.09,
WIH1_2022,20220718,15.14,97.94,1.59,27.3,80.06,,21.99,29.04,20.1,,,23.88,17.14,,0.0,
WIH1_2022,20220719,16.66,97.53,4.07,17.11,83.06,,23.2,28.98,21.61,,,24.8,18.79,,0.56,
WIH1_2022,20220720,15.32,97.04,4.69,18.49,80.44,,22.0,27.2,20.16,,,23.83,18.89,,0.34,
WIH1_2022,20220721,14.83,97.57,2.67,23.44,82.88,,21.12,29.0,19.56,,,22.69,17.58,,10.46,
WIH1_2022,20220722,14.04,98.01,2.45,27.26,78.56,,20.76,28.58,18.72,,,22.81,16.23,,0.57,
WIH1_2022,20220723,19.96,97.78,3.61,18.3,89.62,,25.53,30.62,24.58,,,26.48,21.57,,8.09,
WIH1_2022,20220724,14.83,97.76,3.98,24.72,80.75,,21.36,25.94,19.54,,,23.18,17.26,,19.31,
WIH1_2022,20220725,9.64,98.43,1.73,27.62,70.56,,16.06,22.52,13.21,,,18.91,13.98,,0.0,
WIH1_2022,20220726,11.6,98.15,1.5,24.51,74.31,,18.34,25.67,15.89,,,20.79,14.61,,0.02,
WIH1_2022,20220727,13.24,97.8,3.0,25.94,80.0,,19.95,25.77,18.04,,,21.86,18.23,,0.28,
WIH1_2022,20220728,11.23,97.99,3.05,23.35,77.0,,17.65,23.65,15.46,,,19.85,15.28,,7.63,
WIH1_2022,20220729,10.13,98.42,2.07,23.45,72.94,,16.52,23.3,13.96,,,19.08,13.05,,0.05,
WIH1_2022,20220730,11.05,98.76,1.32,22.82,72.06,,17.96,25.62,15.26,,,20.65,14.7,,0.0,
WIH1_2022,20220731,13.0,98.28,2.93,23.38,79.88,,19.67,25.73,17.75,,,21.58,15.3,,0.06,
WIH1_2022,20220801,13.55,97.77,3.36,20.7,79.88,,20.27,26.07,18.37,,,22.18,18.29,,0.39,
WIH1_2022,20220802,15.01,97.92,3.36,26.04,82.5,,21.43,28.9,19.76,,,23.1,15.33,,0.42,
WIH1_2022,20220803,18.31,97.48,3.47,3.45,92.06,,23.77,27.37,23.08,,,24.47,20.53,,8.76,
WIH1_2022,20220804,13.85,98.24,2.68,25.69,81.69,,20.51,27.12,18.8,,,22.21,17.22,,0.12,
WIH1_2022,20220805,14.28,98.5,1.57,26.15,80.62,,20.94,28.62,19.06,,,22.81,14.75,,0.06,
WIH1_2022,20220806,19.17,98.28,2.98,19.3,86.94,,25.19,31.07,23.95,,,26.44,20.38,,2.32,
WIH1_2022,20220807,18.01,98.16,2.35,9.84,94.62,,23.43,26.06,22.96,,,23.89,21.55,,121.37,
WIH1_2022,20220808,13.43,98.1,3.24,11.51,86.44,,19.26,24.01,18.05,,,20.48,15.36,,1.69,
WIH1_2022,20220809,10.74,98.64,0.77,26.16,75.31,,17.29,24.83,14.87,,,19.71,13.4,,0.04,
WIH1_2022,20220810,12.88,98.73,1.71,25.11,79.31,,19.51,27.01,17.55,,,21.47,13.99,,0.03,
WIH1_2022,20220811,10.74,98.88,2.18,24.48,75.19,,17.36,24.17,14.93,,,19.78,14.36,,0.02,
WIH1_2022,20220812,9.09,98.94,1.39,7.06,77.31,,14.45,19.68,12.36,,,16.55,12.0,,0.26,
WIH1_2022,20220813,13.92,98.15,3.17,8.56,88.12,,19.6,25.15,18.55,,,20.65,15.11,,5.85,
WIH1_2022,20220814,13.37,98.17,2.76,7.71,91.56,,18.92,22.37,18.18,,,19.65,15.25,,3.71,
WIH1_2022,20220815,11.72,98.53,1.63,17.76,84.75,,17.49,23.33,16.09,,,18.89,13.93,,0.26,
WIH1_2022,20220816,10.99,98.71,1.8,22.31,78.06,,17.26,24.53,15.16,,,19.35,13.33,,0.11,
WIH1_2022,20220817,10.93,98.69,1.36,23.77,75.62,,17.41,24.88,15.1,,,19.72,12.69,,0.03,
WIH1_2022,20220818,11.66,98.24,1.84,19.05,78.12,,18.18,25.52,16.06,,,20.3,14.46,,0.0,
WIH1_2022,20220819,13.67,97.88,3.33,10.43,87.75,,19.58,25.0,18.46,,,20.69,16.23,,26.08,
WIH1_2022,20220820,13.49,97.98,1.8,13.12,87.94,,19.39,23.0,18.3,,,20.47,17.5,,17.11,
WIH1_2022,20220821,12.94,98.34,1.9,15.2,85.0,,19.06,24.31,17.69,,,20.42,15.99,,0.92,
WIH1_2022,20220822,10.8,98.45,1.48,22.17,73.56,,17.58,24.38,14.98,,,20.18,14.14,,0.0,
WIH1_2022,20220823,11.11,98.29,1.09,22.94,71.81,,18.09,26.03,15.33,,,20.84,15.01,,0.0,
WIH1_2022,20220824,11.96,98.39,1.84,23.01,75.56,,18.75,26.19,16.44,,,21.06,15.44,,0.64,
WIH1_2022,20220825,14.04,98.22,2.81,14.43,86.56,,20.22,25.71,18.98,,,21.45,17.15,,1.27,
WIH1_2022,20220826,11.6,98.54,1.25,22.82,83.0,,17.56,23.7,15.99,,,19.13,15.43,,0.14,
WIH1_2022,20220827,12.82,98.27,2.7,4.95,86.88,,18.63,24.23,17.45,,,19.81,14.41,,2.1,
WIH1_2022,20220828,16.42,97.66,3.3,9.11,93.31,,21.83,26.12,21.25,,,22.42,17.73,,13.62,
WIH1_2022,20220829,15.2,97.66,3.4,11.79,85.94,,21.27,25.3,19.99,,,22.55,17.18,,2.0,
WIH1_2022,20220830,10.01,98.14,3.54,22.69,75.0,,16.19,23.47,13.77,,,18.59,14.51,,0.0,
WIH1_2022,20220831,11.84,98.29,2.57,22.19,79.31,,18.21,26.73,16.22,,,20.2,13.65,,0.0,
WIH1_2022,20220901,13.18,98.25,2.54,21.48,79.31,,19.9,27.19,17.95,,,21.85,16.23,,0.0,
WIH1_2022,20220902,14.59,98.25,3.29,9.95,84.44,,21.09,26.65,19.63,,,22.55,19.02,,0.35,
WIH1_2022,20220903,13.37,98.6,2.98,8.35,91.19,,18.85,21.76,18.1,,,19.6,14.51,,30.29,
WIH1_2022,20220904,10.44,98.74,2.97,9.89,85.19,,15.59,22.55,14.29,,,16.89,11.5,,0.32,
WIH1_2022,20220905,10.86,98.64,1.95,12.92,87.62,,16.07,23.07,14.97,,,17.18,12.03,,0.67,
WIH1_2022,20220906,11.17,98.74,1.15,18.83,83.06,,16.93,23.83,15.38,,,18.48,13.25,,0.47,
WIH1_2022,20220907,11.84,98.71,1.34,18.94,80.19,,18.12,25.75,16.28,,,19.96,12.81,,0.08,
WIH1_2022,20220908,12.94,98.08,2.28,19.37,83.69,,19.12,26.23,17.58,,,20.65,15.25,,0.01,
WIH1_2022,20220909,12.33,97.93,2.89,20.98,83.25,,18.35,25.91,16.78,,,19.93,14.46,,0.09,
WIH1_2022,20220910,11.78,98.34,2.59,5.81,86.69,,17.32,25.22,16.09,,,18.54,12.98,,9.24,
WIH1_2022,20220911,8.85,98.33,4.56,3.85,89.94,,12.68,16.55,11.85,,,13.5,11.21,,86.3,
WIH1_2022,20220912,9.89,97.65,4.49,4.45,91.19,,13.99,19.87,13.26,,,14.73,10.8,,17.1,
WIH1_2022,20220913,9.03,98.03,1.84,20.3,75.44,,14.54,23.25,12.12,,,16.94,10.65,,0.03,
WIH1_2022,20220914,9.89,98.67,1.55,18.64,81.88,,15.12,23.37,13.43,,,16.82,10.42,,0.09,
WIH1_2022,20220915,12.08,98.73,2.74,17.04,88.56,,17.42,25.21,16.37,,,18.47,11.55,,0.14,
WIH1_2022,20220916,13.24,98.46,3.05,18.75,86.44,,19.16,25.68,17.9,,,20.42,15.56,,0.15,
WIH1_2022,20220917,14.16,98.05,3.52,10.84,89.25,,20.02,25.55,19.04,,,21.01,16.96,,105.4,
WIH1_2022,20220918,14.71,97.9,2.71,12.1,88.81,,20.56,26.8,19.55,,,21.57,15.63,,47.62,
WIH1_2022,20220919,10.19,98.23,1.47,19.15,79.38,,16.03,24.1,14.04,,,18.02,12.3,,0.0,
WIH1_2022,20220920,15.56,97.85,3.05,14.45,89.44,,20.98,28.84,20.05,,,21.91,14.41,,0.94,
WIH1_2022,20220921,10.74,97.98,3.91,11.24,78.94,,16.13,22.08,14.18,,,18.08,11.94,,0.15,
WIH1_2022,20220922,6.41,98.88,2.9,18.6,74.69,,9.44,16.1,7.13,,,11.74,7.76,,0.0,
WIH1_2022,20220923,6.77,98.75,2.41,6.82,79.31,,9.62,16.45,7.8,,,11.44,5.52,,1.73,
WIH1_2022,20220924,8.97,97.8,2.23,5.91,92.19,,12.58,16.69,11.93,,,13.23,10.47,,3.81,
WIH1_2022,20220925,8.36,97.54,4.15,9.12,83.0,,12.28,18.51,10.79,,,13.77,9.38,,1.27,
WIH1_2022,20220926,5.74,97.94,4.24,10.22,73.69,,7.83,15.02,5.46,,,10.21,6.25,,0.0,
WIH1_2022,20220927,5.13,98.74,3.46,13.26,77.06,,5.98,13.23,3.93,,,8.04,4.12,,0.01,
WIH1_2022,20220928,4.58,99.77,2.44,17.97,76.25,,4.73,13.26,2.49,,,6.96,1.83,,0.0,
WIH1_2022,20220929,5.55,99.66,1.46,16.03,80.5,,6.9,16.23,5.06,,,8.76,2.21,,0.0,
WIH1_2022,20220930,6.47,99.12,1.42,17.09,81.12,,8.76,17.82,6.99,,,10.52,3.41,,0.0,
WIH1_2022,20221001,7.2,99.07,1.66,16.95,83.81,,10.11,18.62,8.58,,,11.63,5.94,,0.01,
WIH1_2022,20221002,8.0,99.42,2.09,13.26,87.56,,11.18,18.33,10.08,,,12.27,7.73,,0.17,
WIH1_2022,20221003,6.59,99.34,1.3,15.82,78.0,,9.57,18.59,7.5,,,11.65,5.79,,0.0,
WIH1_2022,20221004,5.92,98.9,1.52,15.96,68.25,,8.91,20.19,5.87,,,11.94,5.05,,0.0,
WIH1_2022,20221005,7.08,98.48,1.7,12.81,74.94,,10.52,19.9,8.26,,,12.79,6.72,,0.01,
WIH1_2022,20221006,7.2,98.55,3.38,8.45,84.12,,9.93,17.15,8.55,,,11.3,5.08,,0.6,
WIH1_2022,20221007,4.27,99.57,2.84,12.26,78.69,,3.4,10.08,1.55,,,5.26,1.67,,0.01,
WIH1_2022,20221008,3.97,99.14,3.21,16.03,70.19,,3.06,12.43,0.26,,,5.86,-0.61,,0.0,
WIH1_2022,20221009,5.86,98.56,2.08,9.9,80.0,,7.4,17.82,5.57,,,9.25,1.94,,0.19,
WIH1_2022,20221010,6.77,98.74,1.88,15.29,84.88,,8.98,17.58,7.61,,,10.35,4.63,,0.05,
WIH1_2022,20221011,9.64,98.02,4.48,6.94,92.0,,13.27,21.31,12.6,,,13.95,6.37,,3.14,
WIH1_2022,20221012,8.0,97.16,5.15,12.26,80.75,,11.44,16.43,9.65,,,13.24,5.85,,4.45,
WIH1_2022,20221013,4.15,97.2,3.62,4.38,77.0,,2.73,8.2,0.71,,,4.74,1.51,,0.15,
WIH1_2022,20221014,3.78,97.02,2.79,3.44,76.06,,1.6,10.81,-0.6,,,3.8,-0.52,,0.16,
WIH1_2022,20221015,4.21,97.75,3.53,14.27,79.06,,2.8,11.48,0.9,,,4.71,-1.6,,0.05,
WIH1_2022,20221016,4.27,98.06,3.94,4.09,78.38,,3.14,9.87,1.19,,,5.09,1.68,,0.05,
WIH1_2022,20221017,3.11,98.11,6.41,6.2,76.06,,-1.06,3.35,-2.95,,,0.84,-1.95,,0.91,
WIH1_2022,20221018,2.87,98.49,5.73,14.11,71.75,,-1.42,7.37,-3.91,,,1.07,-3.6,,0.0,
WIH1_2022,20221019,2.87,98.19,3.46,13.69,74.06,,-1.65,6.88,-3.93,,,0.63,-4.7,,0.0,
WIH1_2022,20221020,3.91,97.43,2.07,13.51,67.62,,2.69,14.21,-0.26,,,5.64,-2.1,,0.0,
WIH1_2022,20221021,6.96,97.16,3.21,12.79,80.31,,9.21,20.2,7.48,,,10.94,3.48,,0.0,
WIH1_2022,20221022,10.13,97.36,4.25,12.78,89.94,,14.42,22.58,13.52,,,15.33,9.52,,0.12,
WIH1_2022,20221023,10.8,97.61,5.28,11.99,87.44,,15.86,21.68,14.76,,,16.95,12.47,,1.93,
WIH1_2022,20221024,10.93,97.39,5.58,3.27,85.38,,16.14,20.14,14.89,,,17.39,14.25,,1.85,
WIH1_2022,20221025,6.29,97.37,3.12,3.41,86.75,,7.48,15.39,6.41,,,8.54,4.74,,17.51,
WIH1_2022,20221026,4.09,98.28,3.39,11.72,73.38,,3.12,10.5,0.78,,,5.44,2.5,,0.0,
WIH1_2022,20221027,4.33,99.27,2.01,11.03,80.25,,3.23,11.58,1.52,,,4.94,-0.78,,0.0,
WIH1_2022,20221028,4.94,99.5,1.48,11.77,82.12,,4.72,13.4,3.1,,,6.33,0.06,,0.0,
WIH1_2022,20221029,5.8,99.16,1.5,11.97,88.06,,6.15,15.88,5.05,,,7.25,0.91,,0.0,
WIH1_2022,20221030,6.53,98.29,1.02,8.46,92.12,,7.41,11.78,6.79,,,8.05,4.38,,0.07,
WIH1_2022,20221031,6.35,97.83,1.28,11.04,85.88,,7.99,16.35,6.76,,,9.23,5.68,,0.24,
WIH1_2022,20221101,5.74,98.55,2.05,11.55,75.81,,7.54,18.34,5.37,,,9.71,4.27,,0.0,
WIH1_2022,20221102,7.51,98.79,2.89,,86.56,,10.26,19.73,9.09,,,11.43,4.62,,0.01,
WIH1_2022,20221103,9.34,98.23,4.89,,87.25,,13.59,20.24,12.47,,,14.72,9.77,,0.14,
WIH1_2022,20221104,8.85,97.53,3.89,,93.0,,12.04,15.48,11.48,,,12.6,8.5,,52.24,
WIH1_2022,20221105,6.9,96.49,6.24,,87.94,,8.3,15.73,7.33,,,9.28,3.62,,11.12,
WIH1_2022,20221106,,,,,,,,,,,,,,,,
WIH1_2022,20221107,,,,,,,,,,,,,,,,
WIH1_2022,20221108,,,,,,,,,,,,,,,,
WIH1_2022,20221109,,,,,,,,,,,,,,,,
WIH1_2022,20221110,,,,,,,,,,,,,,,,
WIH2_2022,20220101,1.28,98.17,5.09,2.92,82.69,0.48,-11.85,-8.04,-13.17,0.44,0.45,-10.52,-12.76,15.75,0.89,1.55
WIH2_2022,20220102,0.98,98.87,2.83,8.6,85.5,0.48,-14.97,-8.7,-16.04,0.44,0.45,-13.91,-17.81,40.84,0.04,24.0
WIH2_2022,20220103,1.16,98.91,3.6,7.23,91.5,0.48,-14.15,-6.13,-14.78,0.44,0.45,-13.52,-19.56,35.27,0.02,14.81
WIH2_2022,20220104,2.2,97.54,4.54,4.89,93.44,0.48,-7.02,-2.06,-7.64,0.44,0.45,-6.42,-12.73,25.27,0.21,1.93
WIH2_2022,20220105,1.77,96.93,7.46,5.09,89.06,0.48,-9.31,-3.59,-10.23,0.44,0.45,-8.38,-10.6,25.91,1.62,2.83
WIH2_2022,20220106,1.1,98.48,5.16,7.44,87.81,0.48,-14.42,-10.61,-15.31,0.44,0.45,-13.52,-17.79,35.24,0.22,16.44
WIH2_2022,20220107,0.85,99.06,2.99,7.89,84.62,0.48,-16.85,-10.79,-17.85,0.44,0.45,-15.85,-19.67,37.8,0.01,16.03
WIH2_2022,20220108,1.77,98.23,5.48,3.55,89.88,0.48,-9.36,-3.72,-10.21,0.44,0.45,-8.51,-14.06,18.49,0.02,3.85
WIH2_2022,20220109,0.92,99.28,6.32,8.82,77.12,0.48,-15.75,-4.92,-17.26,0.44,0.45,-14.24,-18.89,41.47,0.01,23.4
WIH2_2022,20220110,0.43,99.93,3.98,9.14,70.62,0.48,-21.94,-16.3,-23.74,0.44,0.45,-20.13,-24.19,42.46,0.0,23.41
WIH2_2022,20220111,1.65,98.68,4.97,8.0,82.62,0.48,-12.12,-2.65,-13.31,0.44,0.45,-10.92,-21.21,38.87,0.0,12.64
WIH2_2022,20220112,2.81,98.08,1.99,6.21,93.69,0.5,-3.74,1.43,-4.29,0.44,0.45,-3.2,-5.86,31.64,0.03,9.17
WIH2_2022,20220113,2.93,98.13,2.12,7.0,89.94,0.52,-3.02,2.33,-3.86,0.45,0.45,-2.2,-4.87,34.93,0.03,9.7
WIH2_2022,20220114,1.65,99.0,6.2,5.01,80.62,0.5,-8.99,-4.55,-10.5,0.45,0.45,-7.49,-9.83,26.19,0.13,3.48
WIH2_2022,20220115,1.28,99.49,3.76,9.23,84.31,0.49,-11.88,-6.26,-13.1,0.45,0.45,-10.66,-14.38,43.48,0.03,22.87
WIH2_2022,20220116,1.46,97.94,3.16,5.97,91.5,0.49,-11.16,-7.13,-11.85,0.45,0.45,-10.46,-14.79,30.41,0.05,3.72
WIH2_2022,20220117,1.71,97.68,3.74,7.77,81.62,0.49,-8.92,-3.23,-10.41,0.44,0.45,-7.43,-9.51,38.37,0.01,11.07
WIH2_2022,20220118,2.81,97.32,5.47,7.02,91.06,0.5,-4.13,2.44,-4.86,0.45,0.45,-3.39,-9.21,35.23,0.0,6.08
WIH2_2022,20220119,1.04,98.69,7.2,10.03,73.5,0.5,-13.99,-7.07,-15.85,0.45,0.45,-12.13,-17.84,47.03,0.0,22.66
WIH2_2022,20220120,0.61,100.14,3.22,10.57,78.31,0.49,-19.09,-12.56,-20.44,0.45,0.45,-17.73,-21.94,48.47,0.0,26.66
WIH2_2022,20220121,0.85,99.67,3.79,10.56,79.75,0.49,-16.11,-8.13,-17.55,0.44,0.45,-14.68,-20.69,48.59,0.01,24.62
WIH2_2022,20220122,1.28,98.55,5.72,9.81,74.31,0.48,-11.2,-6.12,-13.2,0.44,0.45,-9.21,-11.95,46.92,2.17,17.3
WIH2_2022,20220123,0.85,98.12,3.66,10.4,76.25,0.48,-15.99,-11.2,-17.6,0.44,0.45,-14.37,-20.15,48.84,1.16,21.5
WIH2_2022,20220124,1.22,97.49,4.02,8.55,85.81,0.48,-13.1,-9.16,-14.17,0.44,0.45,-12.02,-19.77,41.86,2.84,12.25
WIH2_2022,20220125,0.49,99.15,4.22,10.69,82.5,0.48,-22.48,-15.36,-23.53,0.44,0.45,-21.43,-26.01,49.85,0.0,24.7
WIH2_2022,20220126,0.67,99.15,5.09,10.92,85.0,0.48,-19.56,-11.84,-20.52,0.44,0.45,-18.61,-26.52,51.13,0.0,20.65
WIH2_2022,20220127,1.65,98.52,5.27,8.0,81.88,0.48,-9.38,-0.35,-10.84,0.44,0.45,-7.93,-16.07,39.52,0.09,10.22
WIH2_2022,20220128,0.92,99.32,2.71,11.03,82.75,0.48,-15.85,-8.77,-17.05,0.44,0.45,-14.67,-19.97,51.48,0.0,22.47
WIH2_2022,20220129,1.34,98.35,3.34,8.4,86.94,0.48,-12.4,-5.25,-13.43,0.44,0.45,-11.38,-17.81,42.02,0.0,8.62
WIH2_2022,20220130,1.71,98.17,2.51,8.45,86.88,0.48,-8.95,-3.08,-10.05,0.44,0.45,-7.85,-12.13,42.32,0.01,4.36
WIH2_2022,20220131,2.26,98.21,4.66,10.28,88.88,0.49,-6.32,0.18,-7.17,0.44,0.45,-5.47,-12.64,50.32,0.0,15.07
WIH2_2022,20220201,2.44,97.86,6.11,9.83,81.44,0.51,-4.88,2.94,-6.4,0.45,0.45,-3.38,-9.85,48.39,0.0,13.08
WIH2_2022,20220202,0.92,99.37,5.68,8.19,70.06,0.5,-14.45,-10.51,-16.54,0.45,0.45,-12.36,-14.31,41.91,0.0,3.69
WIH2_2022,20220203,0.73,99.95,4.4,12.14,73.94,0.49,-17.13,-9.67,-18.91,0.45,0.45,-15.35,-19.74,57.88,0.0,24.89
WIH2_2022,20220204,0.98,99.32,2.88,9.25,87.0,0.49,-15.44,-9.06,-16.38,0.44,0.45,-14.51,-19.3,46.1,0.31,5.48
WIH2_2022,20220205,1.1,99.04,5.25,8.59,84.81,0.49,-14.1,-7.14,-15.24,0.44,0.45,-12.95,-19.33,43.91,0.0,5.74
WIH2_2022,20220206,2.26,98.4,4.51,8.57,87.25,0.51,-6.14,2.85,-7.22,0.45,0.45,-5.06,-11.07,43.7,0.04,6.06
WIH2_2022,20220207,1.34,98.77,2.97,12.29,77.94,0.5,-10.99,-4.35,-12.71,0.45,0.45,-9.27,-13.18,59.4,0.01,22.49
WIH2_2022,20220208,2.44,97.65,3.79,9.59,86.25,0.5,-5.71,2.36,-6.78,0.45,0.45,-4.64,-11.52,46.35,0.0,8.25
WIH2_2022,20220209,3.23,97.17,5.19,6.89,86.19,0.52,-1.56,3.5,-2.62,0.45,0.45,-0.49,-3.1,36.35,0.09,3.87
WIH2_2022,20220210,2.01,97.49,5.88,9.83,72.12,0.5,-6.36,-0.94,-8.56,0.45,0.45,-4.16,-7.88,49.13,1.39,7.2
WIH2_2022,20220211,2.87,96.9,7.38,6.09,75.81,0.52,-3.06,4.33,-5.03,0.45,0.45,-1.09,-11.51,32.45,0.64,2.95
WIH2_2022,20220212,0.73,99.21,4.2,10.74,59.62,0.5,-15.7,-9.99,-18.59,0.45,0.45,-12.81,-15.2,51.05,0.01,14.33
WIH2_2022,20220213,0.79,99.17,2.59,13.32,62.0,0.49,-15.66,-9.55,-18.37,0.45,0.45,-12.95,-16.4,62.81,0.04,19.75
WIH2_2022,20220214,1.22,99.05,2.28,11.56,73.94,0.49,-11.88,-5.15,-13.83,0.45,0.45,-9.92,-13.29,56.44,0.04,10.51
WIH2_2022,20220215,2.08,98.88,5.15,9.91,80.62,0.49,-6.93,-0.05,-8.49,0.45,0.45,-5.37,-11.92,49.2,0.0,4.09
WIH2_2022,20220216,3.97,97.43,5.2,4.56,88.12,0.52,0.79,4.96,-0.12,0.45,0.45,1.69,-4.06,25.12,0.84,2.01
WIH2_2022,20220217,1.22,98.49,5.66,4.89,67.31,0.51,-11.38,-4.51,-13.88,0.45,0.45,-8.89,-15.33,26.3,0.01,2.0
